image_name,target
ISIC_0296540,0.00025087594985961914
ISIC_0297539,0.01407235860824585
ISIC_0297702,0.003185659646987915
ISIC_0298417,0.08173733949661255
ISIC_0299870,0.0756300687789917
ISIC_0300002,0.33154305815696716
ISIC_0301547,0.003957003355026245
ISIC_0301769,0.33154305815696716
ISIC_0304467,0.022832512855529785
ISIC_0304666,4.050893767271191e-05
ISIC_0304667,0.07265245914459229
ISIC_0306094,0.0008648931980133057
ISIC_0307004,0.06645357608795166
ISIC_0307411,0.021419823169708252
ISIC_0309192,0.1509285569190979
ISIC_0309503,0.03508645296096802
ISIC_0310320,0.33154305815696716
ISIC_0311235,0.08377072215080261
ISIC_0311814,3.7274050555424765e-05
ISIC_0312717,0.0012508630752563477
ISIC_0313675,8.218195944209583e-06
ISIC_0317285,0.06259697675704956
ISIC_0318934,0.0008838176727294922
ISIC_0319131,0.007715284824371338
ISIC_0319990,0.33154305815696716
ISIC_0320662,1.4516640476358589e-05
ISIC_0321218,0.33154305815696716
ISIC_0321906,0.33154305815696716
ISIC_0321948,0.025195807218551636
ISIC_0322514,0.04846125841140747
ISIC_0327756,0.1098056435585022
ISIC_0328346,1.8747754438663833e-05
ISIC_0328687,0.03276318311691284
ISIC_0328823,0.0030062198638916016
ISIC_0329169,0.06740263104438782
ISIC_0329910,0.046801596879959106
ISIC_0330060,0.03476196527481079
ISIC_0330886,0.024201631546020508
ISIC_0332421,0.018584907054901123
ISIC_0332456,0.08788567781448364
ISIC_0334179,0.33154305815696716
ISIC_0335244,0.33154305815696716
ISIC_0335886,0.33154305815696716
ISIC_0336093,0.43055856227874756
ISIC_0338118,0.33154305815696716
ISIC_0338587,0.029361635446548462
ISIC_0339455,0.33154305815696716
ISIC_0340198,8.510226507496554e-06
ISIC_0340572,0.33154305815696716
ISIC_0341315,0.024342864751815796
ISIC_0343131,0.033813148736953735
ISIC_0343283,0.04840797185897827
ISIC_0346766,0.33154305815696716
ISIC_0347157,0.33154305815696716
ISIC_0348342,0.03150707483291626
ISIC_0350347,0.1506272554397583
ISIC_0350470,0.0631696879863739
ISIC_0351156,0.14119547605514526
ISIC_0351912,0.03997442126274109
ISIC_0352620,0.33154305815696716
ISIC_0353021,0.03235214948654175
ISIC_0355377,0.006176650524139404
ISIC_0358260,0.000467449426651001
ISIC_0358623,8.261151378974319e-05
ISIC_0359676,2.8845293854828924e-05
ISIC_0359720,0.022372156381607056
ISIC_0361122,0.01791742444038391
ISIC_0366488,0.33154305815696716
ISIC_0367795,0.33154305815696716
ISIC_0367988,0.16458845138549805
ISIC_0368092,0.0006919801235198975
ISIC_0368696,3.029162689927034e-05
ISIC_0369888,0.33154305815696716
ISIC_0370322,0.12347131967544556
ISIC_0371470,0.000344693660736084
ISIC_0371907,0.38464874029159546
ISIC_0372927,0.33154305815696716
ISIC_0372955,1.2067691386619117e-05
ISIC_0372971,9.51015972532332e-05
ISIC_0373723,0.001006484031677246
ISIC_0375431,0.04857000708580017
ISIC_0377642,0.03912946581840515
ISIC_0378391,0.33154305815696716
ISIC_0378668,0.0181807279586792
ISIC_0379549,7.793965778546408e-05
ISIC_0380224,0.0086689293384552
ISIC_0381595,0.019967198371887207
ISIC_0382931,0.33154305815696716
ISIC_0383641,0.007494568824768066
ISIC_0383780,0.019429564476013184
ISIC_0385415,0.059292763471603394
ISIC_0385463,0.01609787344932556
ISIC_0385865,0.047008246183395386
ISIC_0388802,0.0004175901412963867
ISIC_0389010,0.07945317029953003
ISIC_0389392,0.037630319595336914
ISIC_0389675,0.0003854334354400635
ISIC_0390209,0.08339697122573853
ISIC_0391046,0.33154305815696716
ISIC_0391777,3.0397426598938182e-05
ISIC_0392680,0.018101274967193604
ISIC_0392931,0.0002929270267486572
ISIC_0393891,0.370040625333786
ISIC_0394533,0.00028076767921447754
ISIC_0394763,0.00013527274131774902
ISIC_0394802,0.10151928663253784
ISIC_0395681,0.0001500546932220459
ISIC_0395885,3.235974509152584e-05
ISIC_0398134,0.1036013662815094
ISIC_0400652,0.0004437863826751709
ISIC_0401679,0.04597410559654236
ISIC_0403198,0.030882984399795532
ISIC_0406137,0.020168304443359375
ISIC_0407054,0.0022686421871185303
ISIC_0407220,0.024310380220413208
ISIC_0408372,0.0004111826419830322
ISIC_0408969,4.4478314521256834e-05
ISIC_0409388,0.0007694363594055176
ISIC_0410649,0.13376030325889587
ISIC_0411243,0.33154305815696716
ISIC_0414776,0.33154305815696716
ISIC_0416431,0.07142049074172974
ISIC_0416708,0.0005940496921539307
ISIC_0418978,4.5158822103985585e-06
ISIC_0419005,0.19254735112190247
ISIC_0421107,0.33154305815696716
ISIC_0424070,0.16784325242042542
ISIC_0426960,0.026109308004379272
ISIC_0427371,6.558869245054666e-06
ISIC_0429551,0.33154305815696716
ISIC_0431350,0.02814275026321411
ISIC_0431499,0.22120225429534912
ISIC_0431738,1.8225859093945473e-05
ISIC_0432133,0.391068696975708
ISIC_0432265,0.33154305815696716
ISIC_0432894,0.33154305815696716
ISIC_0433895,0.07931658625602722
ISIC_0434253,0.33154305815696716
ISIC_0434274,7.467771501978859e-05
ISIC_0434285,9.056113049155101e-05
ISIC_0434890,0.33154305815696716
ISIC_0434920,0.00010461464989930391
ISIC_0435283,0.33154305815696716
ISIC_0435396,8.758592230151407e-06
ISIC_0436298,0.01955750584602356
ISIC_0436727,0.025447577238082886
ISIC_0436779,0.0033386051654815674
ISIC_0436884,3.127229865640402e-05
ISIC_0437081,0.33154305815696716
ISIC_0437384,5.390390469983686e-06
ISIC_0437987,0.02812826633453369
ISIC_0438584,0.3434526324272156
ISIC_0439475,0.022122621536254883
ISIC_0441244,0.33154305815696716
ISIC_0442293,0.33154305815696716
ISIC_0442567,0.02798670530319214
ISIC_0445097,0.011582285165786743
ISIC_0446097,0.12200424075126648
ISIC_0446287,0.012979060411453247
ISIC_0446447,1.6372585378121585e-05
ISIC_0448691,0.0027884244918823242
ISIC_0450552,0.032401204109191895
ISIC_0451155,0.26450031995773315
ISIC_0451665,0.0807330310344696
ISIC_0452297,0.024406999349594116
ISIC_0453555,0.062358200550079346
ISIC_0454124,0.07589149475097656
ISIC_0454916,0.014484167098999023
ISIC_0456176,0.04930388927459717
ISIC_0456797,0.023396283388137817
ISIC_0457344,7.310527143999934e-05
ISIC_0457384,0.001736462116241455
ISIC_0457494,0.023868560791015625
ISIC_0457530,0.33154305815696716
ISIC_0457688,0.06682994961738586
ISIC_0459718,0.04680842161178589
ISIC_0460023,4.784754855791107e-05
ISIC_0460170,0.11035096645355225
ISIC_0460323,8.230926141550299e-06
ISIC_0461615,0.04615095257759094
ISIC_0462037,6.90880233378266e-06
ISIC_0462120,0.07060632109642029
ISIC_0462327,2.2784475731896237e-05
ISIC_0462336,0.013861894607543945
ISIC_0462792,7.397110312012956e-05
ISIC_0463800,0.01924377679824829
ISIC_0464417,0.21224215626716614
ISIC_0465975,0.04690322279930115
ISIC_0467617,9.678540664026514e-05
ISIC_0468644,0.33154305815696716
ISIC_0469457,0.07891106605529785
ISIC_0470465,0.04860517382621765
ISIC_0470699,0.12288129329681396
ISIC_0473489,0.031509071588516235
ISIC_0474220,0.000136643648147583
ISIC_0476927,0.0007365643978118896
ISIC_0477213,0.19219332933425903
ISIC_0477217,1.0819121598615311e-05
ISIC_0477424,0.004251360893249512
ISIC_0477793,0.03395813703536987
ISIC_0477875,0.019092917442321777
ISIC_0477986,5.227922520134598e-05
ISIC_0479726,0.06519287824630737
ISIC_0479755,0.24494466185569763
ISIC_0480158,0.00019234418869018555
ISIC_0481105,0.08422315120697021
ISIC_0482298,0.000375598669052124
ISIC_0482617,0.000307619571685791
ISIC_0485889,0.33154305815696716
ISIC_0486436,0.021447837352752686
ISIC_0487789,0.33154305815696716
ISIC_0488846,0.018278509378433228
ISIC_0490555,0.00012076101847924292
ISIC_0492058,0.022637248039245605
ISIC_0493101,0.26856154203414917
ISIC_0493429,0.037166714668273926
ISIC_0493786,0.09222391247749329
ISIC_0495167,0.2702898383140564
ISIC_0495234,0.15192446112632751
ISIC_0495887,0.035253167152404785
ISIC_0495948,0.2209796905517578
ISIC_0497721,0.09988537430763245
ISIC_0498659,0.33154305815696716
ISIC_0500319,6.968698289711028e-05
ISIC_0500851,0.33154305815696716
ISIC_0501199,0.07132640480995178
ISIC_0501295,0.0004649162292480469
ISIC_0502032,6.560486508533359e-05
ISIC_0502364,0.00011873899347847328
ISIC_0504453,0.037549227476119995
ISIC_0504686,0.018891513347625732
ISIC_0504935,0.017443984746932983
ISIC_0505403,0.08406174182891846
ISIC_0505447,0.00014442205429077148
ISIC_0506082,0.006482601165771484
ISIC_0506198,0.004204064607620239
ISIC_0508596,0.28749120235443115
ISIC_0509538,2.774724634946324e-06
ISIC_0510408,0.0062988996505737305
ISIC_0510439,2.100446863551042e-06
ISIC_0510794,0.33154305815696716
ISIC_0511981,0.10927349328994751
ISIC_0513674,0.0026871860027313232
ISIC_0513808,0.00030350685119628906
ISIC_0515041,0.33154305815696716
ISIC_0515737,0.10330575704574585
ISIC_0517531,0.0011817514896392822
ISIC_0517673,0.046416789293289185
ISIC_0519860,0.03266638517379761
ISIC_0520611,7.992757673491724e-06
ISIC_0521580,2.4776436475804076e-05
ISIC_0521689,7.986079435795546e-05
ISIC_0521877,3.874211870424915e-06
ISIC_0522569,0.07282403111457825
ISIC_0523596,0.24863839149475098
ISIC_0524466,0.33154305815696716
ISIC_0524604,0.20140326023101807
ISIC_0525213,0.0270826518535614
ISIC_0525405,0.07284441590309143
ISIC_0527588,0.0014446675777435303
ISIC_0528304,0.25363901257514954
ISIC_0528945,0.33154305815696716
ISIC_0530946,0.09660261869430542
ISIC_0532813,0.01491689682006836
ISIC_0533917,0.00010933283920167014
ISIC_0535264,0.25656887888908386
ISIC_0535812,0.33154305815696716
ISIC_0536393,0.00044915080070495605
ISIC_0537310,0.3296315371990204
ISIC_0537430,0.2807908356189728
ISIC_0538335,0.33154305815696716
ISIC_0538391,0.04915711283683777
ISIC_0539046,0.1567665934562683
ISIC_0539432,0.33154305815696716
ISIC_0539662,3.5860430216416717e-05
ISIC_0541206,0.050409555435180664
ISIC_0542744,0.030773460865020752
ISIC_0542899,0.029245108366012573
ISIC_0543866,0.026640892028808594
ISIC_0544482,0.33154305815696716
ISIC_0545219,0.14648780226707458
ISIC_0545222,0.33154305815696716
ISIC_0546119,0.005899339914321899
ISIC_0546506,0.19085842370986938
ISIC_0546632,0.33154305815696716
ISIC_0546682,0.33154305815696716
ISIC_0547086,0.02034294605255127
ISIC_0548182,0.2804625630378723
ISIC_0548968,0.04735749959945679
ISIC_0550777,0.031727492809295654
ISIC_0554395,6.272372957027983e-06
ISIC_0554507,0.027001172304153442
ISIC_0554535,3.1340114219347015e-06
ISIC_0554819,0.0012172162532806396
ISIC_0555540,0.3915811777114868
ISIC_0556297,0.00010994524200214073
ISIC_0556505,0.33154305815696716
ISIC_0556568,2.327848233107943e-05
ISIC_0557285,5.179941945243627e-05
ISIC_0557595,2.780585600703489e-05
ISIC_0557850,0.0015521645545959473
ISIC_0558458,0.33154305815696716
ISIC_0558563,7.078172984620323e-06
ISIC_0558899,0.10231173038482666
ISIC_0559101,0.33154305815696716
ISIC_0561202,0.41786324977874756
ISIC_0564203,0.01767730712890625
ISIC_0565070,0.06773823499679565
ISIC_0567332,0.03283637762069702
ISIC_0570796,0.03497233986854553
ISIC_0571162,0.33182698488235474
ISIC_0571336,0.051818668842315674
ISIC_0572486,0.00017392635345458984
ISIC_0574930,3.9845701394369826e-05
ISIC_0576125,0.00012683868408203125
ISIC_0578316,0.03594315052032471
ISIC_0578354,0.16311901807785034
ISIC_0579350,0.044721394777297974
ISIC_0579367,0.18686851859092712
ISIC_0580265,0.13278111815452576
ISIC_0582447,0.05752721428871155
ISIC_0582531,0.024088561534881592
ISIC_0583833,9.089247214433271e-06
ISIC_0584197,0.005756735801696777
ISIC_0585534,0.0536157488822937
ISIC_0586493,6.736841169185936e-05
ISIC_0586601,0.0005988776683807373
ISIC_0587024,0.3165616989135742
ISIC_0587027,0.05461651086807251
ISIC_0587527,0.02669486403465271
ISIC_0588157,0.33154305815696716
ISIC_0588162,0.054859459400177
ISIC_0588352,0.05068245530128479
ISIC_0589061,2.0523664716165513e-05
ISIC_0590646,2.8801532607758418e-05
ISIC_0591142,0.29705512523651123
ISIC_0591685,1.2225333193782717e-05
ISIC_0592225,0.11749354004859924
ISIC_0592796,0.027064144611358643
ISIC_0594374,0.09268331527709961
ISIC_0594932,0.06135454773902893
ISIC_0595682,0.3393701910972595
ISIC_0596005,0.33154305815696716
ISIC_0596499,0.00011046864528907463
ISIC_0598190,4.936036361868901e-07
ISIC_0598769,0.33154305815696716
ISIC_0600649,0.09900873899459839
ISIC_0600710,9.017722732096445e-06
ISIC_0602170,8.329514457727782e-06
ISIC_0602633,0.13212475180625916
ISIC_0603307,0.00038242340087890625
ISIC_0604055,0.3396434187889099
ISIC_0604516,0.10642114281654358
ISIC_0605259,0.33154305815696716
ISIC_0606244,0.05380517244338989
ISIC_0607037,0.001007378101348877
ISIC_0607397,2.6473186153452843e-05
ISIC_0607473,3.4211443562526256e-05
ISIC_0607693,0.01984909176826477
ISIC_0608042,0.25298166275024414
ISIC_0608105,0.025921016931533813
ISIC_0608330,0.022145777940750122
ISIC_0609220,0.00014543533325195312
ISIC_0609770,7.196611113613471e-05
ISIC_0610325,0.11042734980583191
ISIC_0611293,0.00040262937545776367
ISIC_0611390,0.33154305815696716
ISIC_0611822,0.033970147371292114
ISIC_0612337,0.016333937644958496
ISIC_0613199,0.024743318557739258
ISIC_0613239,0.00013947486877441406
ISIC_0613293,2.2063892174628563e-05
ISIC_0613555,0.019665420055389404
ISIC_0613748,0.33154305815696716
ISIC_0615241,0.0025055110454559326
ISIC_0616900,0.0002053380012512207
ISIC_0619695,0.01806819438934326
ISIC_0620316,0.33154305815696716
ISIC_0620379,0.06675058603286743
ISIC_0620581,0.0006379783153533936
ISIC_0621355,5.039823008701205e-05
ISIC_0621919,0.0014534592628479004
ISIC_0622203,0.003841012716293335
ISIC_0622461,0.007608681917190552
ISIC_0623254,0.001703113317489624
ISIC_0623493,0.00043088197708129883
ISIC_0623650,0.33154305815696716
ISIC_0624194,0.00035437941551208496
ISIC_0627128,0.0832156240940094
ISIC_0627467,0.052133768796920776
ISIC_0631039,0.0005578696727752686
ISIC_0633018,0.024095922708511353
ISIC_0633831,0.33154305815696716
ISIC_0634161,0.10120922327041626
ISIC_0634896,0.06329500675201416
ISIC_0635396,0.00014844536781311035
ISIC_0635721,0.3414019048213959
ISIC_0636920,0.013959944248199463
ISIC_0637104,0.17760270833969116
ISIC_0637231,2.5514116714475676e-05
ISIC_0639631,0.14057263731956482
ISIC_0640439,0.004117399454116821
ISIC_0641371,0.001015305519104004
ISIC_0644758,0.02524062991142273
ISIC_0644873,0.05520859360694885
ISIC_0645560,0.33154305815696716
ISIC_0646211,0.33154305815696716
ISIC_0646723,0.017205268144607544
ISIC_0647385,0.0025596320629119873
ISIC_0649394,0.017896920442581177
ISIC_0650063,0.33154305815696716
ISIC_0650090,0.010573804378509521
ISIC_0653629,0.1579415500164032
ISIC_0653693,1.5018476915429346e-06
ISIC_0653761,0.015621215105056763
ISIC_0654120,0.33154305815696716
ISIC_0655378,0.0014990568161010742
ISIC_0655512,0.33154305815696716
ISIC_0656308,0.043289124965667725
ISIC_0660782,0.29212504625320435
ISIC_0660925,0.032760798931121826
ISIC_0662288,0.033706605434417725
ISIC_0663197,0.09597811102867126
ISIC_0663707,2.0193127056700177e-05
ISIC_0664454,0.004996389150619507
ISIC_0664524,0.024016588926315308
ISIC_0665430,0.03884938359260559
ISIC_0665521,0.00029009580612182617
ISIC_0667449,0.1452031433582306
ISIC_0668855,0.15131086111068726
ISIC_0669360,0.1916566789150238
ISIC_0671119,0.15685421228408813
ISIC_0673217,0.33154305815696716
ISIC_0673441,2.3078258891473524e-05
ISIC_0673705,0.10072913765907288
ISIC_0673777,0.023345470428466797
ISIC_0673970,0.33154305815696716
ISIC_0674308,0.052114129066467285
ISIC_0674636,0.33154305815696716
ISIC_0674769,9.090379171539098e-05
ISIC_0675554,0.01843780279159546
ISIC_0675743,3.737639053724706e-05
ISIC_0676272,0.019075065851211548
ISIC_0676443,0.0945800244808197
ISIC_0676863,2.188298458349891e-05
ISIC_0677660,6.503856639028527e-06
ISIC_0678034,0.01795300841331482
ISIC_0680997,0.02076631784439087
ISIC_0681019,0.09773993492126465
ISIC_0681410,0.006413549184799194
ISIC_0681751,0.029405802488327026
ISIC_0682057,0.33154305815696716
ISIC_0682495,0.009041041135787964
ISIC_0682907,0.0003331601619720459
ISIC_0682960,7.223661668831483e-05
ISIC_0684256,0.22332042455673218
ISIC_0684654,0.04106342792510986
ISIC_0684862,0.3649206757545471
ISIC_0685033,0.026282191276550293
ISIC_0685067,0.33154305815696716
ISIC_0686961,0.1093166172504425
ISIC_0689307,0.0026520490646362305
ISIC_0692073,0.016580253839492798
ISIC_0695000,0.33154305815696716
ISIC_0695255,0.02828100323677063
ISIC_0695851,0.0008429884910583496
ISIC_0697455,0.03234368562698364
ISIC_0698209,0.29626744985580444
ISIC_0700078,5.952889478066936e-05
ISIC_0700201,5.655994391418062e-05
ISIC_0701187,0.10401204228401184
ISIC_0701649,0.10009443759918213
ISIC_0701776,0.027023881673812866
ISIC_0703440,0.0005086958408355713
ISIC_0703903,0.0008786320686340332
ISIC_0703979,0.018646448850631714
ISIC_0704243,0.008849680423736572
ISIC_0704245,0.09060797095298767
ISIC_0704435,7.148360600695014e-05
ISIC_0705764,0.12333887815475464
ISIC_0705909,0.033208876848220825
ISIC_0707036,0.13660413026809692
ISIC_0707359,2.5005444967973744e-06
ISIC_0707819,0.0004036426544189453
ISIC_0708442,0.33154305815696716
ISIC_0708867,0.06831493973731995
ISIC_0708878,0.17533820867538452
ISIC_0710840,0.24989458918571472
ISIC_0712978,0.028062045574188232
ISIC_0713157,0.0032708942890167236
ISIC_0714126,0.33154305815696716
ISIC_0714540,8.363802044186741e-05
ISIC_0715784,0.039911895990371704
ISIC_0715864,8.752525900490582e-05
ISIC_0716650,0.0005910694599151611
ISIC_0717635,0.017652571201324463
ISIC_0718698,0.00266873836517334
ISIC_0719763,0.014186561107635498
ISIC_0720050,0.08526769280433655
ISIC_0720319,0.02295336127281189
ISIC_0721575,0.00019419193267822266
ISIC_0721927,0.00856521725654602
ISIC_0722065,0.33154305815696716
ISIC_0722323,7.871978596085683e-06
ISIC_0723369,0.000447005033493042
ISIC_0723819,0.33154305815696716
ISIC_0724106,0.002651005983352661
ISIC_0724784,0.33154305815696716
ISIC_0727953,0.02539825439453125
ISIC_0728055,0.058254748582839966
ISIC_0728474,1.4522803212457802e-05
ISIC_0728977,0.00022327899932861328
ISIC_0729188,0.05658918619155884
ISIC_0729365,0.013882845640182495
ISIC_0732158,0.13123968243598938
ISIC_0732261,0.025542259216308594
ISIC_0733408,0.052591681480407715
ISIC_0734038,0.22069823741912842
ISIC_0734761,0.33154305815696716
ISIC_0735344,0.19372457265853882
ISIC_0735361,0.014375805854797363
ISIC_0735507,0.08741012215614319
ISIC_0737285,0.020561963319778442
ISIC_0737596,0.044810950756073
ISIC_0737951,0.33154305815696716
ISIC_0738067,0.33154305815696716
ISIC_0738616,0.0015087723731994629
ISIC_0739064,0.005500853061676025
ISIC_0739401,0.046183496713638306
ISIC_0740997,0.33154305815696716
ISIC_0743576,4.0506078221369535e-05
ISIC_0743739,0.33154305815696716
ISIC_0743789,0.021182328462600708
ISIC_0746818,0.11800166964530945
ISIC_0747114,0.33154305815696716
ISIC_0748291,8.304457878693938e-06
ISIC_0749073,0.04693707823753357
ISIC_0749202,0.0004291832447052002
ISIC_0752872,0.02961912751197815
ISIC_0753499,3.4041991057165433e-06
ISIC_0755453,0.11764264106750488
ISIC_0756977,0.00486910343170166
ISIC_0757171,0.1395360827445984
ISIC_0758024,0.03541606664657593
ISIC_0758246,4.046650428790599e-05
ISIC_0758568,0.33154305815696716
ISIC_0759383,0.11586281657218933
ISIC_0760154,0.06588143110275269
ISIC_0760260,0.0007503628730773926
ISIC_0762091,0.00013121962547302246
ISIC_0763495,0.09711742401123047
ISIC_0764739,0.04040434956550598
ISIC_0765355,0.33154305815696716
ISIC_0767812,8.559392881579697e-05
ISIC_0769066,4.9225494876736775e-05
ISIC_0770095,4.512767554842867e-05
ISIC_0770234,0.0027103424072265625
ISIC_0770508,0.08681356906890869
ISIC_0770817,0.33154305815696716
